,filename,label
348,/opt/airflow/data/raw/val/n03445777/n03445777_16320.JPEG,golf ball
349,/opt/airflow/data/raw/val/n03445777/n03445777_5670.JPEG,golf ball
350,/opt/airflow/data/raw/val/n03445777/n03445777_5131.JPEG,golf ball
351,/opt/airflow/data/raw/val/n03445777/n03445777_16321.JPEG,golf ball
352,/opt/airflow/data/raw/val/n03445777/n03445777_8732.JPEG,golf ball
353,/opt/airflow/data/raw/val/n03445777/n03445777_531.JPEG,golf ball
354,/opt/airflow/data/raw/val/n03445777/n03445777_2360.JPEG,golf ball
355,/opt/airflow/data/raw/val/n03445777/n03445777_16051.JPEG,golf ball
356,/opt/airflow/data/raw/val/n03445777/n03445777_2530.JPEG,golf ball
357,/opt/airflow/data/raw/val/n03445777/n03445777_9102.JPEG,golf ball
358,/opt/airflow/data/raw/val/n03445777/n03445777_14720.JPEG,golf ball
359,/opt/airflow/data/raw/val/n03445777/n03445777_4731.JPEG,golf ball
360,/opt/airflow/data/raw/val/n03445777/n03445777_71.JPEG,golf ball
361,/opt/airflow/data/raw/val/n03445777/n03445777_10721.JPEG,golf ball
362,/opt/airflow/data/raw/val/n03445777/n03445777_6162.JPEG,golf ball
363,/opt/airflow/data/raw/val/n03445777/n03445777_19001.JPEG,golf ball
364,/opt/airflow/data/raw/val/n03445777/n03445777_6881.JPEG,golf ball
365,/opt/airflow/data/raw/val/n03445777/n03445777_12640.JPEG,golf ball
366,/opt/airflow/data/raw/val/n03445777/n03445777_471.JPEG,golf ball
367,/opt/airflow/data/raw/val/n03445777/n03445777_5932.JPEG,golf ball
368,/opt/airflow/data/raw/val/n03445777/n03445777_9120.JPEG,golf ball
369,/opt/airflow/data/raw/val/n03445777/n03445777_2251.JPEG,golf ball
370,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00020502.JPEG,golf ball
371,/opt/airflow/data/raw/val/n03445777/n03445777_10520.JPEG,golf ball
372,/opt/airflow/data/raw/val/n03445777/n03445777_11822.JPEG,golf ball
373,/opt/airflow/data/raw/val/n03445777/n03445777_4062.JPEG,golf ball
374,/opt/airflow/data/raw/val/n03445777/n03445777_340.JPEG,golf ball
375,/opt/airflow/data/raw/val/n03445777/n03445777_5810.JPEG,golf ball
376,/opt/airflow/data/raw/val/n03445777/n03445777_9220.JPEG,golf ball
377,/opt/airflow/data/raw/val/n03445777/n03445777_11690.JPEG,golf ball
378,/opt/airflow/data/raw/val/n03445777/n03445777_5941.JPEG,golf ball
379,/opt/airflow/data/raw/val/n03445777/n03445777_7630.JPEG,golf ball
380,/opt/airflow/data/raw/val/n03445777/n03445777_17221.JPEG,golf ball
381,/opt/airflow/data/raw/val/n03445777/n03445777_7691.JPEG,golf ball
382,/opt/airflow/data/raw/val/n03445777/n03445777_10071.JPEG,golf ball
383,/opt/airflow/data/raw/val/n03445777/n03445777_9552.JPEG,golf ball
384,/opt/airflow/data/raw/val/n03445777/n03445777_14112.JPEG,golf ball
385,/opt/airflow/data/raw/val/n03445777/n03445777_4641.JPEG,golf ball
386,/opt/airflow/data/raw/val/n03445777/n03445777_1152.JPEG,golf ball
387,/opt/airflow/data/raw/val/n03445777/n03445777_4070.JPEG,golf ball
388,/opt/airflow/data/raw/val/n03445777/n03445777_3030.JPEG,golf ball
389,/opt/airflow/data/raw/val/n03445777/n03445777_17492.JPEG,golf ball
390,/opt/airflow/data/raw/val/n03445777/n03445777_5862.JPEG,golf ball
391,/opt/airflow/data/raw/val/n03445777/n03445777_6080.JPEG,golf ball
392,/opt/airflow/data/raw/val/n03445777/n03445777_1292.JPEG,golf ball
393,/opt/airflow/data/raw/val/n03445777/n03445777_7650.JPEG,golf ball
394,/opt/airflow/data/raw/val/n03445777/n03445777_4852.JPEG,golf ball
395,/opt/airflow/data/raw/val/n03445777/n03445777_9380.JPEG,golf ball
396,/opt/airflow/data/raw/val/n03445777/n03445777_7212.JPEG,golf ball
397,/opt/airflow/data/raw/val/n03445777/n03445777_3922.JPEG,golf ball
398,/opt/airflow/data/raw/val/n03445777/n03445777_11481.JPEG,golf ball
399,/opt/airflow/data/raw/val/n03888257/n03888257_2760.JPEG,parachute
400,/opt/airflow/data/raw/val/n03888257/n03888257_38560.JPEG,parachute
401,/opt/airflow/data/raw/val/n03888257/n03888257_17801.JPEG,parachute
402,/opt/airflow/data/raw/val/n03888257/n03888257_21651.JPEG,parachute
403,/opt/airflow/data/raw/val/n03888257/n03888257_19570.JPEG,parachute
404,/opt/airflow/data/raw/val/n03888257/n03888257_66102.JPEG,parachute
405,/opt/airflow/data/raw/val/n03888257/n03888257_10892.JPEG,parachute
406,/opt/airflow/data/raw/val/n03888257/n03888257_18360.JPEG,parachute
407,/opt/airflow/data/raw/val/n03888257/n03888257_38200.JPEG,parachute
408,/opt/airflow/data/raw/val/n03888257/n03888257_72982.JPEG,parachute
409,/opt/airflow/data/raw/val/n03888257/n03888257_43782.JPEG,parachute
410,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00037770.JPEG,parachute
411,/opt/airflow/data/raw/val/n03888257/n03888257_5722.JPEG,parachute
412,/opt/airflow/data/raw/val/n03888257/n03888257_7311.JPEG,parachute
413,/opt/airflow/data/raw/val/n03888257/n03888257_142.JPEG,parachute
414,/opt/airflow/data/raw/val/n03888257/n03888257_9812.JPEG,parachute
415,/opt/airflow/data/raw/val/n03888257/n03888257_16211.JPEG,parachute
416,/opt/airflow/data/raw/val/n03888257/n03888257_19921.JPEG,parachute
417,/opt/airflow/data/raw/val/n03888257/n03888257_32042.JPEG,parachute
418,/opt/airflow/data/raw/val/n03888257/n03888257_4042.JPEG,parachute
419,/opt/airflow/data/raw/val/n03888257/n03888257_40951.JPEG,parachute
420,/opt/airflow/data/raw/val/n03888257/n03888257_29201.JPEG,parachute
421,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00017020.JPEG,parachute
422,/opt/airflow/data/raw/val/n03888257/n03888257_7231.JPEG,parachute
423,/opt/airflow/data/raw/val/n03888257/n03888257_25810.JPEG,parachute
424,/opt/airflow/data/raw/val/n03888257/n03888257_11042.JPEG,parachute
425,/opt/airflow/data/raw/val/n03888257/n03888257_46870.JPEG,parachute
426,/opt/airflow/data/raw/val/n03888257/n03888257_11210.JPEG,parachute
427,/opt/airflow/data/raw/val/n03888257/n03888257_13072.JPEG,parachute
428,/opt/airflow/data/raw/val/n03888257/n03888257_66552.JPEG,parachute
429,/opt/airflow/data/raw/val/n03888257/n03888257_41091.JPEG,parachute
430,/opt/airflow/data/raw/val/n03888257/n03888257_13100.JPEG,parachute
431,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00042262.JPEG,parachute
432,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00024340.JPEG,parachute
433,/opt/airflow/data/raw/val/n03888257/n03888257_39402.JPEG,parachute
434,/opt/airflow/data/raw/val/n03888257/n03888257_31370.JPEG,parachute
435,/opt/airflow/data/raw/val/n03888257/n03888257_1430.JPEG,parachute
436,/opt/airflow/data/raw/val/n03888257/n03888257_5621.JPEG,parachute
437,/opt/airflow/data/raw/val/n03888257/n03888257_3642.JPEG,parachute
438,/opt/airflow/data/raw/val/n03888257/n03888257_16081.JPEG,parachute
439,/opt/airflow/data/raw/val/n03888257/n03888257_19471.JPEG,parachute
440,/opt/airflow/data/raw/val/n03888257/n03888257_19211.JPEG,parachute
441,/opt/airflow/data/raw/val/n03888257/n03888257_29500.JPEG,parachute
442,/opt/airflow/data/raw/val/n03888257/n03888257_35241.JPEG,parachute
443,/opt/airflow/data/raw/val/n03888257/n03888257_15491.JPEG,parachute
444,/opt/airflow/data/raw/val/n03888257/n03888257_57570.JPEG,parachute
445,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00010460.JPEG,parachute
446,/opt/airflow/data/raw/val/n03888257/n03888257_26672.JPEG,parachute
447,/opt/airflow/data/raw/val/n03888257/n03888257_2740.JPEG,parachute
448,/opt/airflow/data/raw/val/n03888257/n03888257_5281.JPEG,parachute
449,/opt/airflow/data/raw/val/n03888257/n03888257_61581.JPEG,parachute
450,/opt/airflow/data/raw/val/n03888257/n03888257_18031.JPEG,parachute
451,/opt/airflow/data/raw/val/n03888257/n03888257_8882.JPEG,parachute
452,/opt/airflow/data/raw/val/n03888257/n03888257_12070.JPEG,parachute
453,/opt/airflow/data/raw/val/n03888257/n03888257_33182.JPEG,parachute
454,/opt/airflow/data/raw/val/n03888257/n03888257_3651.JPEG,parachute
455,/opt/airflow/data/raw/val/n03888257/n03888257_171.JPEG,parachute
456,/opt/airflow/data/raw/val/n03888257/n03888257_55090.JPEG,parachute
457,/opt/airflow/data/raw/val/n03888257/n03888257_20151.JPEG,parachute
458,/opt/airflow/data/raw/val/n03888257/n03888257_24470.JPEG,parachute
459,/opt/airflow/data/raw/val/n03888257/n03888257_61350.JPEG,parachute
460,/opt/airflow/data/raw/val/n03888257/n03888257_50102.JPEG,parachute
461,/opt/airflow/data/raw/val/n03888257/n03888257_121.JPEG,parachute
462,/opt/airflow/data/raw/val/n03888257/n03888257_19451.JPEG,parachute
463,/opt/airflow/data/raw/val/n03888257/n03888257_37561.JPEG,parachute
464,/opt/airflow/data/raw/val/n03888257/n03888257_9640.JPEG,parachute
465,/opt/airflow/data/raw/val/n03888257/n03888257_4561.JPEG,parachute
466,/opt/airflow/data/raw/val/n03888257/n03888257_11730.JPEG,parachute
467,/opt/airflow/data/raw/val/n03888257/n03888257_3492.JPEG,parachute
468,/opt/airflow/data/raw/val/n03888257/n03888257_10050.JPEG,parachute
469,/opt/airflow/data/raw/val/n03888257/n03888257_13681.JPEG,parachute
470,/opt/airflow/data/raw/val/n03888257/n03888257_42.JPEG,parachute
471,/opt/airflow/data/raw/val/n03888257/n03888257_5501.JPEG,parachute
472,/opt/airflow/data/raw/val/n03888257/n03888257_4311.JPEG,parachute
473,/opt/airflow/data/raw/val/n03888257/n03888257_34031.JPEG,parachute
474,/opt/airflow/data/raw/val/n03888257/n03888257_31790.JPEG,parachute
475,/opt/airflow/data/raw/val/n03888257/n03888257_16741.JPEG,parachute
476,/opt/airflow/data/raw/val/n03888257/n03888257_12400.JPEG,parachute
477,/opt/airflow/data/raw/val/n03888257/n03888257_12900.JPEG,parachute
478,/opt/airflow/data/raw/val/n03888257/n03888257_33250.JPEG,parachute
479,/opt/airflow/data/raw/val/n03888257/n03888257_37362.JPEG,parachute
480,/opt/airflow/data/raw/val/n03888257/n03888257_11901.JPEG,parachute
481,/opt/airflow/data/raw/val/n03888257/n03888257_29170.JPEG,parachute
482,/opt/airflow/data/raw/val/n03888257/n03888257_33170.JPEG,parachute
483,/opt/airflow/data/raw/val/n03888257/n03888257_21932.JPEG,parachute
484,/opt/airflow/data/raw/val/n03888257/n03888257_15312.JPEG,parachute
485,/opt/airflow/data/raw/val/n03888257/n03888257_17421.JPEG,parachute
486,/opt/airflow/data/raw/val/n03888257/n03888257_49381.JPEG,parachute
487,/opt/airflow/data/raw/val/n03888257/n03888257_33471.JPEG,parachute
488,/opt/airflow/data/raw/val/n03888257/n03888257_32032.JPEG,parachute
489,/opt/airflow/data/raw/val/n03888257/n03888257_9650.JPEG,parachute
490,/opt/airflow/data/raw/val/n03888257/n03888257_19830.JPEG,parachute
491,/opt/airflow/data/raw/val/n03888257/n03888257_12301.JPEG,parachute
492,/opt/airflow/data/raw/val/n03888257/n03888257_9082.JPEG,parachute
493,/opt/airflow/data/raw/val/n03888257/n03888257_8112.JPEG,parachute
494,/opt/airflow/data/raw/val/n03888257/n03888257_22330.JPEG,parachute
495,/opt/airflow/data/raw/val/n03888257/n03888257_10210.JPEG,parachute
496,/opt/airflow/data/raw/val/n03888257/n03888257_12811.JPEG,parachute
497,/opt/airflow/data/raw/val/n03888257/n03888257_57010.JPEG,parachute
498,/opt/airflow/data/raw/val/n03888257/n03888257_67221.JPEG,parachute
499,/opt/airflow/data/raw/val/n03888257/n03888257_37950.JPEG,parachute
500,/opt/airflow/data/raw/val/n03888257/n03888257_8391.JPEG,parachute
501,/opt/airflow/data/raw/val/n03888257/n03888257_26651.JPEG,parachute
502,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00009370.JPEG,parachute
503,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00014381.JPEG,parachute
504,/opt/airflow/data/raw/val/n03888257/n03888257_1100.JPEG,parachute
505,/opt/airflow/data/raw/val/n03888257/n03888257_1222.JPEG,parachute
506,/opt/airflow/data/raw/val/n03888257/n03888257_31301.JPEG,parachute
507,/opt/airflow/data/raw/val/n03888257/n03888257_15840.JPEG,parachute
508,/opt/airflow/data/raw/val/n03888257/n03888257_36390.JPEG,parachute
509,/opt/airflow/data/raw/val/n03888257/n03888257_46572.JPEG,parachute
510,/opt/airflow/data/raw/val/n03888257/n03888257_21201.JPEG,parachute
511,/opt/airflow/data/raw/val/n03888257/n03888257_30332.JPEG,parachute
512,/opt/airflow/data/raw/val/n03888257/n03888257_32520.JPEG,parachute
513,/opt/airflow/data/raw/val/n03888257/n03888257_67480.JPEG,parachute
514,/opt/airflow/data/raw/val/n03888257/n03888257_66961.JPEG,parachute
515,/opt/airflow/data/raw/val/n03888257/n03888257_32970.JPEG,parachute
516,/opt/airflow/data/raw/val/n03888257/n03888257_18921.JPEG,parachute
517,/opt/airflow/data/raw/val/n03888257/n03888257_11802.JPEG,parachute
518,/opt/airflow/data/raw/val/n03888257/n03888257_9671.JPEG,parachute
519,/opt/airflow/data/raw/val/n03888257/n03888257_73320.JPEG,parachute
520,/opt/airflow/data/raw/val/n03888257/n03888257_10402.JPEG,parachute
521,/opt/airflow/data/raw/val/n03888257/n03888257_29712.JPEG,parachute
522,/opt/airflow/data/raw/val/n03888257/n03888257_23571.JPEG,parachute
523,/opt/airflow/data/raw/val/n03888257/n03888257_7960.JPEG,parachute
524,/opt/airflow/data/raw/val/n03888257/n03888257_34280.JPEG,parachute
525,/opt/airflow/data/raw/val/n03888257/n03888257_19531.JPEG,parachute
526,/opt/airflow/data/raw/val/n03888257/n03888257_50880.JPEG,parachute
527,/opt/airflow/data/raw/val/n03888257/n03888257_11452.JPEG,parachute
528,/opt/airflow/data/raw/val/n03888257/n03888257_21912.JPEG,parachute
529,/opt/airflow/data/raw/val/n03888257/n03888257_28011.JPEG,parachute
530,/opt/airflow/data/raw/val/n03888257/n03888257_28581.JPEG,parachute
531,/opt/airflow/data/raw/val/n03888257/n03888257_9371.JPEG,parachute
532,/opt/airflow/data/raw/val/n03888257/n03888257_482.JPEG,parachute
533,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00038942.JPEG,parachute
534,/opt/airflow/data/raw/val/n03888257/n03888257_8080.JPEG,parachute
535,/opt/airflow/data/raw/val/n03888257/n03888257_30412.JPEG,parachute
536,/opt/airflow/data/raw/val/n03888257/n03888257_9770.JPEG,parachute
537,/opt/airflow/data/raw/val/n03888257/n03888257_23680.JPEG,parachute
538,/opt/airflow/data/raw/val/n03888257/n03888257_12842.JPEG,parachute
539,/opt/airflow/data/raw/val/n03888257/n03888257_38102.JPEG,parachute
540,/opt/airflow/data/raw/val/n03888257/n03888257_7061.JPEG,parachute
541,/opt/airflow/data/raw/val/n03888257/n03888257_1171.JPEG,parachute
542,/opt/airflow/data/raw/val/n03888257/n03888257_44112.JPEG,parachute
543,/opt/airflow/data/raw/val/n03888257/n03888257_17031.JPEG,parachute
544,/opt/airflow/data/raw/val/n03888257/n03888257_13321.JPEG,parachute
545,/opt/airflow/data/raw/val/n03888257/n03888257_27671.JPEG,parachute
546,/opt/airflow/data/raw/val/n03888257/n03888257_10680.JPEG,parachute
547,/opt/airflow/data/raw/val/n03888257/n03888257_14530.JPEG,parachute
548,/opt/airflow/data/raw/val/n03888257/n03888257_3632.JPEG,parachute
549,/opt/airflow/data/raw/val/n03888257/n03888257_18560.JPEG,parachute
550,/opt/airflow/data/raw/val/n03888257/n03888257_17970.JPEG,parachute
551,/opt/airflow/data/raw/val/n03888257/n03888257_9301.JPEG,parachute
552,/opt/airflow/data/raw/val/n03888257/n03888257_76331.JPEG,parachute
553,/opt/airflow/data/raw/val/n03888257/n03888257_6491.JPEG,parachute
554,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00001440.JPEG,parachute
555,/opt/airflow/data/raw/val/n03888257/n03888257_5551.JPEG,parachute
556,/opt/airflow/data/raw/val/n03888257/n03888257_4580.JPEG,parachute
557,/opt/airflow/data/raw/val/n03888257/n03888257_80.JPEG,parachute
558,/opt/airflow/data/raw/val/n03888257/n03888257_30691.JPEG,parachute
559,/opt/airflow/data/raw/val/n03888257/n03888257_44391.JPEG,parachute
560,/opt/airflow/data/raw/val/n03888257/n03888257_29090.JPEG,parachute
561,/opt/airflow/data/raw/val/n03888257/n03888257_18052.JPEG,parachute
562,/opt/airflow/data/raw/val/n03888257/n03888257_11282.JPEG,parachute
563,/opt/airflow/data/raw/val/n03888257/n03888257_38501.JPEG,parachute
564,/opt/airflow/data/raw/val/n03888257/n03888257_34320.JPEG,parachute
565,/opt/airflow/data/raw/val/n03888257/n03888257_58392.JPEG,parachute
566,/opt/airflow/data/raw/val/n03888257/n03888257_8982.JPEG,parachute
567,/opt/airflow/data/raw/val/n03888257/n03888257_32391.JPEG,parachute
568,/opt/airflow/data/raw/val/n03888257/n03888257_76121.JPEG,parachute
569,/opt/airflow/data/raw/val/n03888257/n03888257_13410.JPEG,parachute
570,/opt/airflow/data/raw/val/n03888257/n03888257_17851.JPEG,parachute
571,/opt/airflow/data/raw/val/n03888257/n03888257_12212.JPEG,parachute
572,/opt/airflow/data/raw/val/n03888257/n03888257_1291.JPEG,parachute
573,/opt/airflow/data/raw/val/n03888257/n03888257_65922.JPEG,parachute
574,/opt/airflow/data/raw/val/n03888257/n03888257_29910.JPEG,parachute
575,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00044850.JPEG,parachute
576,/opt/airflow/data/raw/val/n03888257/n03888257_11081.JPEG,parachute
577,/opt/airflow/data/raw/val/n03888257/n03888257_36971.JPEG,parachute
578,/opt/airflow/data/raw/val/n03888257/n03888257_70632.JPEG,parachute
579,/opt/airflow/data/raw/val/n03888257/n03888257_20012.JPEG,parachute
580,/opt/airflow/data/raw/val/n03888257/n03888257_38391.JPEG,parachute
581,/opt/airflow/data/raw/val/n03888257/n03888257_34081.JPEG,parachute
582,/opt/airflow/data/raw/val/n03888257/n03888257_26931.JPEG,parachute
583,/opt/airflow/data/raw/val/n03888257/n03888257_39511.JPEG,parachute
584,/opt/airflow/data/raw/val/n03888257/n03888257_69371.JPEG,parachute
585,/opt/airflow/data/raw/val/n03888257/n03888257_17690.JPEG,parachute
586,/opt/airflow/data/raw/val/n03888257/n03888257_912.JPEG,parachute
587,/opt/airflow/data/raw/val/n03888257/n03888257_10341.JPEG,parachute
588,/opt/airflow/data/raw/val/n03888257/n03888257_10980.JPEG,parachute
589,/opt/airflow/data/raw/val/n03888257/n03888257_8381.JPEG,parachute
590,/opt/airflow/data/raw/val/n03888257/n03888257_9552.JPEG,parachute
591,/opt/airflow/data/raw/val/n03888257/n03888257_36831.JPEG,parachute
592,/opt/airflow/data/raw/val/n03888257/n03888257_32001.JPEG,parachute
593,/opt/airflow/data/raw/val/n03888257/n03888257_13290.JPEG,parachute
594,/opt/airflow/data/raw/val/n03888257/n03888257_5140.JPEG,parachute
595,/opt/airflow/data/raw/val/n03888257/n03888257_30521.JPEG,parachute
596,/opt/airflow/data/raw/val/n03888257/n03888257_28482.JPEG,parachute
597,/opt/airflow/data/raw/val/n03888257/n03888257_7982.JPEG,parachute
598,/opt/airflow/data/raw/val/n03888257/n03888257_76721.JPEG,parachute
599,/opt/airflow/data/raw/val/n03888257/n03888257_19162.JPEG,parachute
600,/opt/airflow/data/raw/val/n03888257/n03888257_7921.JPEG,parachute
601,/opt/airflow/data/raw/val/n03888257/n03888257_32682.JPEG,parachute
602,/opt/airflow/data/raw/val/n03888257/n03888257_28352.JPEG,parachute
603,/opt/airflow/data/raw/val/n03888257/n03888257_11580.JPEG,parachute
604,/opt/airflow/data/raw/val/n03888257/n03888257_32911.JPEG,parachute
605,/opt/airflow/data/raw/val/n03888257/n03888257_6662.JPEG,parachute
606,/opt/airflow/data/raw/val/n03888257/n03888257_3932.JPEG,parachute
607,/opt/airflow/data/raw/val/n03888257/n03888257_58270.JPEG,parachute
608,/opt/airflow/data/raw/val/n03888257/n03888257_19260.JPEG,parachute
609,/opt/airflow/data/raw/val/n03888257/n03888257_11931.JPEG,parachute
610,/opt/airflow/data/raw/val/n03888257/n03888257_35962.JPEG,parachute
611,/opt/airflow/data/raw/val/n03888257/n03888257_41260.JPEG,parachute
612,/opt/airflow/data/raw/val/n03888257/n03888257_5812.JPEG,parachute
613,/opt/airflow/data/raw/val/n03888257/n03888257_18742.JPEG,parachute
614,/opt/airflow/data/raw/val/n03888257/n03888257_28610.JPEG,parachute
615,/opt/airflow/data/raw/val/n03888257/n03888257_19960.JPEG,parachute
616,/opt/airflow/data/raw/val/n03888257/n03888257_25460.JPEG,parachute
617,/opt/airflow/data/raw/val/n03888257/n03888257_18002.JPEG,parachute
618,/opt/airflow/data/raw/val/n03888257/n03888257_850.JPEG,parachute
619,/opt/airflow/data/raw/val/n03888257/n03888257_7331.JPEG,parachute
620,/opt/airflow/data/raw/val/n03888257/n03888257_4842.JPEG,parachute
621,/opt/airflow/data/raw/val/n03888257/n03888257_30682.JPEG,parachute
622,/opt/airflow/data/raw/val/n03888257/n03888257_21552.JPEG,parachute
623,/opt/airflow/data/raw/val/n03888257/n03888257_30032.JPEG,parachute
624,/opt/airflow/data/raw/val/n03888257/n03888257_32350.JPEG,parachute
625,/opt/airflow/data/raw/val/n03888257/n03888257_39031.JPEG,parachute
626,/opt/airflow/data/raw/val/n03888257/n03888257_4732.JPEG,parachute
627,/opt/airflow/data/raw/val/n03888257/n03888257_36631.JPEG,parachute
628,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00002990.JPEG,parachute
629,/opt/airflow/data/raw/val/n03888257/n03888257_7210.JPEG,parachute
630,/opt/airflow/data/raw/val/n03888257/n03888257_8502.JPEG,parachute
631,/opt/airflow/data/raw/val/n03888257/n03888257_43260.JPEG,parachute
632,/opt/airflow/data/raw/val/n03888257/n03888257_21150.JPEG,parachute
633,/opt/airflow/data/raw/val/n03888257/n03888257_43982.JPEG,parachute
634,/opt/airflow/data/raw/val/n03888257/n03888257_23372.JPEG,parachute
635,/opt/airflow/data/raw/val/n03888257/n03888257_6250.JPEG,parachute
636,/opt/airflow/data/raw/val/n03888257/n03888257_7130.JPEG,parachute
637,/opt/airflow/data/raw/val/n03888257/n03888257_2791.JPEG,parachute
638,/opt/airflow/data/raw/val/n03888257/n03888257_13790.JPEG,parachute
639,/opt/airflow/data/raw/val/n03888257/n03888257_5442.JPEG,parachute
640,/opt/airflow/data/raw/val/n03888257/n03888257_621.JPEG,parachute
641,/opt/airflow/data/raw/val/n03888257/n03888257_12560.JPEG,parachute
642,/opt/airflow/data/raw/val/n03888257/n03888257_11561.JPEG,parachute
643,/opt/airflow/data/raw/val/n03888257/n03888257_17641.JPEG,parachute
644,/opt/airflow/data/raw/val/n03888257/n03888257_16542.JPEG,parachute
645,/opt/airflow/data/raw/val/n03888257/n03888257_14901.JPEG,parachute
646,/opt/airflow/data/raw/val/n03888257/n03888257_6402.JPEG,parachute
647,/opt/airflow/data/raw/val/n03888257/n03888257_30712.JPEG,parachute
648,/opt/airflow/data/raw/val/n03888257/n03888257_25420.JPEG,parachute
649,/opt/airflow/data/raw/val/n03888257/n03888257_35621.JPEG,parachute
650,/opt/airflow/data/raw/val/n03888257/n03888257_510.JPEG,parachute
651,/opt/airflow/data/raw/val/n03888257/n03888257_1421.JPEG,parachute
652,/opt/airflow/data/raw/val/n03888257/n03888257_29390.JPEG,parachute
653,/opt/airflow/data/raw/val/n03888257/n03888257_22061.JPEG,parachute
654,/opt/airflow/data/raw/val/n03888257/n03888257_13242.JPEG,parachute
655,/opt/airflow/data/raw/val/n03888257/n03888257_20450.JPEG,parachute
656,/opt/airflow/data/raw/val/n03888257/n03888257_12831.JPEG,parachute
657,/opt/airflow/data/raw/val/n03888257/n03888257_14472.JPEG,parachute
658,/opt/airflow/data/raw/val/n03888257/n03888257_33931.JPEG,parachute
659,/opt/airflow/data/raw/val/n03888257/n03888257_30270.JPEG,parachute
660,/opt/airflow/data/raw/val/n03888257/n03888257_2520.JPEG,parachute
661,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00032482.JPEG,parachute
662,/opt/airflow/data/raw/val/n03888257/n03888257_12331.JPEG,parachute
663,/opt/airflow/data/raw/val/n03888257/n03888257_22540.JPEG,parachute
664,/opt/airflow/data/raw/val/n03888257/n03888257_51872.JPEG,parachute
665,/opt/airflow/data/raw/val/n03888257/n03888257_11912.JPEG,parachute
666,/opt/airflow/data/raw/val/n03888257/n03888257_760.JPEG,parachute
667,/opt/airflow/data/raw/val/n03888257/n03888257_21432.JPEG,parachute
668,/opt/airflow/data/raw/val/n03888257/n03888257_5662.JPEG,parachute
669,/opt/airflow/data/raw/val/n03888257/n03888257_19580.JPEG,parachute
670,/opt/airflow/data/raw/val/n03888257/n03888257_59412.JPEG,parachute
671,/opt/airflow/data/raw/val/n03888257/n03888257_29512.JPEG,parachute
672,/opt/airflow/data/raw/val/n03888257/n03888257_30382.JPEG,parachute
673,/opt/airflow/data/raw/val/n03888257/n03888257_18441.JPEG,parachute
674,/opt/airflow/data/raw/val/n03888257/n03888257_35020.JPEG,parachute
675,/opt/airflow/data/raw/val/n03888257/n03888257_30402.JPEG,parachute
676,/opt/airflow/data/raw/val/n03888257/n03888257_59442.JPEG,parachute
677,/opt/airflow/data/raw/val/n03888257/n03888257_25150.JPEG,parachute
678,/opt/airflow/data/raw/val/n03888257/n03888257_12752.JPEG,parachute
679,/opt/airflow/data/raw/val/n03888257/n03888257_31742.JPEG,parachute
680,/opt/airflow/data/raw/val/n03888257/n03888257_6230.JPEG,parachute
681,/opt/airflow/data/raw/val/n03888257/n03888257_50622.JPEG,parachute
682,/opt/airflow/data/raw/val/n03888257/n03888257_16991.JPEG,parachute
683,/opt/airflow/data/raw/val/n03888257/n03888257_10380.JPEG,parachute
684,/opt/airflow/data/raw/val/n03888257/n03888257_31010.JPEG,parachute
685,/opt/airflow/data/raw/val/n03888257/n03888257_42680.JPEG,parachute
686,/opt/airflow/data/raw/val/n03888257/n03888257_12501.JPEG,parachute
687,/opt/airflow/data/raw/val/n03888257/n03888257_30911.JPEG,parachute
688,/opt/airflow/data/raw/val/n03888257/n03888257_33070.JPEG,parachute
689,/opt/airflow/data/raw/val/n03888257/n03888257_31180.JPEG,parachute
690,/opt/airflow/data/raw/val/n03888257/n03888257_49081.JPEG,parachute
691,/opt/airflow/data/raw/val/n03888257/n03888257_51522.JPEG,parachute
692,/opt/airflow/data/raw/val/n03888257/n03888257_39552.JPEG,parachute
693,/opt/airflow/data/raw/val/n03888257/n03888257_6541.JPEG,parachute
694,/opt/airflow/data/raw/val/n03888257/n03888257_30042.JPEG,parachute
695,/opt/airflow/data/raw/val/n03888257/n03888257_7831.JPEG,parachute
696,/opt/airflow/data/raw/val/n03888257/n03888257_20352.JPEG,parachute
697,/opt/airflow/data/raw/val/n03888257/n03888257_22302.JPEG,parachute
698,/opt/airflow/data/raw/val/n03888257/n03888257_12641.JPEG,parachute
699,/opt/airflow/data/raw/val/n03888257/n03888257_6331.JPEG,parachute
700,/opt/airflow/data/raw/val/n03888257/n03888257_9771.JPEG,parachute
701,/opt/airflow/data/raw/val/n03888257/n03888257_19792.JPEG,parachute
702,/opt/airflow/data/raw/val/n03888257/n03888257_10661.JPEG,parachute
